class;method;num_branches;complexity;loc
com.google.errorprone.bugpatterns.DefaultCharset;toFile(VisitorState, Tree, SuggestedFix.Builder);4;3;7
com.google.errorprone.bugpatterns.DefaultCharset;DefaultCharset(ErrorProneFlags);4;3;5
com.google.errorprone.bugpatterns.DefaultCharset;variableTypeFix(SuggestedFix.Builder, VisitorState, Class, Class);5;4;13
com.google.errorprone.bugpatterns.DefaultCharset;shouldUseGuava(VisitorState);6;4;8
com.google.errorprone.bugpatterns.DefaultCharset;static {...};0;1;68
com.google.errorprone.bugpatterns.DefaultCharset;handleFileWriter(NewClassTree, VisitorState);10;6;13
com.google.errorprone.bugpatterns.DefaultCharset;matchNewClass(NewClassTree, VisitorState);14;8;15
com.google.errorprone.bugpatterns.DefaultCharset;nioFileWriterFix(VisitorState, Tree, Tree, Tree, DefaultCharset.CharsetFix, boolean);4;3;16
com.google.errorprone.bugpatterns.DefaultCharset;handlePrintWriterOutputStream(NewClassTree, VisitorState);2;2;11
com.google.errorprone.bugpatterns.DefaultCharset;appendCharset(Tree, Tree, List, VisitorState, DefaultCharset.CharsetFix);2;2;10
com.google.errorprone.bugpatterns.DefaultCharset;handleScanner(NewClassTree, VisitorState);2;2;9
com.google.errorprone.bugpatterns.DefaultCharset;handlePrintWriter(NewClassTree, VisitorState);2;2;9
com.google.errorprone.bugpatterns.DefaultCharset;byteStringFix(MethodInvocationTree, ExpressionTree, VisitorState, String, String);2;2;12
com.google.errorprone.bugpatterns.DefaultCharset;toAppendMode(SuggestedFix.Builder, Tree, VisitorState);4;3;12
com.google.errorprone.bugpatterns.DefaultCharset;fileReaderFix(Description.Builder, VisitorState, Tree, Tree);4;3;5
com.google.errorprone.bugpatterns.DefaultCharset;nioFileReaderFix(VisitorState, Tree, Tree, DefaultCharset.CharsetFix);0;1;8
com.google.errorprone.bugpatterns.DefaultCharset;guavaFileReaderFix(VisitorState, Tree, Tree, DefaultCharset.CharsetFix);0;1;8
com.google.errorprone.bugpatterns.DefaultCharset;guavaFileWriterFix(VisitorState, Tree, Tree, DefaultCharset.CharsetFix);0;1;8
com.google.errorprone.bugpatterns.DefaultCharset;byteStringFixes(MethodInvocationTree, ExpressionTree, VisitorState);0;1;8
com.google.errorprone.bugpatterns.DefaultCharset;handleFileReader(NewClassTree, VisitorState);2;2;6
com.google.errorprone.bugpatterns.DefaultCharset;appendCharsets(Tree, Tree, List, VisitorState);0;1;4
com.google.errorprone.bugpatterns.ProtosAsKeyOfSetOrMap;isBadType(Type, VisitorState);0;1;2
com.google.errorprone.bugpatterns.ProtosAsKeyOfSetOrMap;ProtosAsKeyOfSetOrMap();0;1;1
com.google.errorprone.bugpatterns.InitializeInline;matchVariable(VariableTree, VisitorState);12;7;19
com.google.errorprone.bugpatterns.InitializeInline;InitializeInline();0;1;1
com.google.errorprone.bugpatterns.MissingOverride;MissingOverride();0;1;2
com.google.errorprone.bugpatterns.MissingOverride;matchMethod(MethodTree, VisitorState);14;8;21
com.google.errorprone.bugpatterns.MissingOverride;getFirstOverride(Symbol, Types);16;9;17
com.google.errorprone.bugpatterns.MissingOverride;MissingOverride(ErrorProneFlags);0;1;4
com.google.errorprone.bugpatterns.TypeToString;typeToStringInBugChecker(Type, VisitorState);6;4;4
com.google.errorprone.bugpatterns.TypeToString;implicitToStringFix(ExpressionTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.TypeToString;static {...};0;1;4
com.google.errorprone.bugpatterns.TypeToString;TypeToString();0;1;1
com.google.errorprone.bugpatterns.TypeToString;descriptionMessageForDefaultMatch(Type, VisitorState);0;1;1
com.google.errorprone.bugpatterns.TypeToString;typePredicate();0;1;1
com.google.errorprone.bugpatterns.TypeToString;toStringFix(Tree, ExpressionTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.UseCorrectAssertInTests;matchMethod(MethodTree, VisitorState);10;6;12
com.google.errorprone.bugpatterns.UseCorrectAssertInTests;suggestFixForSameReference(SuggestedFix.Builder, AssertTree, VisitorState, boolean);10;6;10
com.google.errorprone.bugpatterns.UseCorrectAssertInTests;replaceAssert(SuggestedFix.Builder, AssertTree, VisitorState);8;5;17
com.google.errorprone.bugpatterns.UseCorrectAssertInTests;addFix(SuggestedFix.Builder, JCTree.JCExpression, AssertTree, VisitorState, String);2;2;10
com.google.errorprone.bugpatterns.UseCorrectAssertInTests;convertToString(ExpressionTree, VisitorState);2;2;2
com.google.errorprone.bugpatterns.UseCorrectAssertInTests;scanAsserts(Tree);0;1;3
com.google.errorprone.bugpatterns.UseCorrectAssertInTests;normalizedSourceForExpression(JCTree.JCExpression, VisitorState);0;1;1
com.google.errorprone.bugpatterns.UseCorrectAssertInTests;UseCorrectAssertInTests();0;1;1
com.google.errorprone.bugpatterns.StringSplitter;buildFix(MethodInvocationTree, VisitorState);26;14;55
com.google.errorprone.bugpatterns.StringSplitter;getMethodAndArgument(Tree, VisitorState);8;5;14
com.google.errorprone.bugpatterns.StringSplitter;replaceWithSplitter(SuggestedFix.Builder, MethodInvocationTree, ExpressionTree, VisitorState, String, boolean);14;8;24
com.google.errorprone.bugpatterns.StringSplitter;findEnclosing(VisitorState);5;4;5
com.google.errorprone.bugpatterns.StringSplitter;static {...};0;1;10
com.google.errorprone.bugpatterns.StringSplitter;matchMethodInvocation(MethodInvocationTree, VisitorState);4;3;6
com.google.errorprone.bugpatterns.StringSplitter;StringSplitter();0;1;1
com.google.errorprone.bugpatterns.InvalidZoneId;matchMethodInvocation(MethodInvocationTree, VisitorState);6;4;8
com.google.errorprone.bugpatterns.InvalidZoneId;static {...};0;1;5
com.google.errorprone.bugpatterns.InvalidZoneId;isValidID(String);0;1;5
com.google.errorprone.bugpatterns.InvalidZoneId;InvalidZoneId();0;1;1
com.google.errorprone.bugpatterns.ClassCanBeStatic;matchClass(ClassTree, VisitorState);20;12;19
com.google.errorprone.bugpatterns.ClassCanBeStatic;lambda$matchClass$0(VisitorState, Tree);0;1;1
com.google.errorprone.bugpatterns.ClassCanBeStatic;ClassCanBeStatic();0;1;1
com.google.errorprone.bugpatterns.MockitoUsage;buildFix(Description.Builder, MethodInvocationTree, VisitorState);14;8;24
com.google.errorprone.bugpatterns.MockitoUsage;matchMethodInvocation(MethodInvocationTree, VisitorState);4;3;8
com.google.errorprone.bugpatterns.MockitoUsage;static {...};0;1;9
com.google.errorprone.bugpatterns.MockitoUsage;MockitoUsage();0;1;1
com.google.errorprone.bugpatterns.UnnecessaryFinal;matchVariable(VariableTree, VisitorState);10;6;16
com.google.errorprone.bugpatterns.UnnecessaryFinal;UnnecessaryFinal();0;1;1
com.google.errorprone.bugpatterns.CompareToZero;static {...};0;1;10
com.google.errorprone.bugpatterns.CompareToZero;matchMethodInvocation(MethodInvocationTree, VisitorState);2;2;3
com.google.errorprone.bugpatterns.CompareToZero;CompareToZero();0;1;1
com.google.errorprone.bugpatterns.RequiredModifiersChecker;matchAnnotation(AnnotationTree, VisitorState);12;7;32
com.google.errorprone.bugpatterns.RequiredModifiersChecker;lambda$matchAnnotation$2(Set, Attribute);0;1;1
com.google.errorprone.bugpatterns.RequiredModifiersChecker;getModifiers(Collection, Attribute);0;1;2
com.google.errorprone.bugpatterns.RequiredModifiersChecker;lambda$matchAnnotation$0(Attribute.Compound);0;1;1
com.google.errorprone.bugpatterns.RequiredModifiersChecker;lambda$matchAnnotation$1(Set, Attribute);0;1;1
com.google.errorprone.bugpatterns.RequiredModifiersChecker;RequiredModifiersChecker();0;1;1
com.google.errorprone.bugpatterns.ComputeIfAbsentAmbiguousReference;matchMethodInvocation(MethodInvocationTree, VisitorState);16;9;33
com.google.errorprone.bugpatterns.ComputeIfAbsentAmbiguousReference;lambda$matchMethodInvocation$1(Symbol.MethodSymbol);2;2;1
com.google.errorprone.bugpatterns.ComputeIfAbsentAmbiguousReference;static {...};0;1;2
com.google.errorprone.bugpatterns.ComputeIfAbsentAmbiguousReference;lambda$matchMethodInvocation$0(Symbol.MethodSymbol);0;1;1
com.google.errorprone.bugpatterns.ComputeIfAbsentAmbiguousReference;ComputeIfAbsentAmbiguousReference();0;1;1
com.google.errorprone.bugpatterns.AnnotationPosition;annotationTokens(Tree, VisitorState, int);16;9;20
com.google.errorprone.bugpatterns.AnnotationPosition;annotationPosition(Tree, TypeAnnotations.AnnotationType);8;6;7
com.google.errorprone.bugpatterns.AnnotationPosition;checkAnnotations(Tree, List, Tokens.Comment, int, int, VisitorState);22;12;47
com.google.errorprone.bugpatterns.AnnotationPosition;handle(Tree, Name, ModifiersTree, VisitorState);8;5;26
com.google.errorprone.bugpatterns.AnnotationPosition;findOrphanedJavadoc(Name, List);10;6;9
com.google.errorprone.bugpatterns.AnnotationPosition;static {...};0;1;8
com.google.errorprone.bugpatterns.AnnotationPosition;isOrderingIsCorrect(List, List);6;4;7
com.google.errorprone.bugpatterns.AnnotationPosition;removeJavadoc(VisitorState, Tokens.Comment, SuggestedFix.Builder);2;2;6
com.google.errorprone.bugpatterns.AnnotationPosition;lambda$checkAnnotations$7(Tree, Symbol, VisitorState, int, AnnotationTree);6;4;3
com.google.errorprone.bugpatterns.AnnotationPosition;lambda$checkAnnotations$6(Tree, Symbol, VisitorState, int, AnnotationTree);6;4;3
com.google.errorprone.bugpatterns.AnnotationPosition;annotationNames(List);0;1;6
com.google.errorprone.bugpatterns.AnnotationPosition;joinSource(VisitorState, Iterable);0;1;1
com.google.errorprone.bugpatterns.AnnotationPosition;matchClass(ClassTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.AnnotationPosition;matchMethod(MethodTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.AnnotationPosition;matchVariable(VariableTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.AnnotationPosition;lambda$annotationNames$10(Name);0;1;1
com.google.errorprone.bugpatterns.AnnotationPosition;lambda$checkAnnotations$9(int, AnnotationTree);2;2;1
com.google.errorprone.bugpatterns.AnnotationPosition;lambda$checkAnnotations$8(int, AnnotationTree);2;2;1
com.google.errorprone.bugpatterns.AnnotationPosition;lambda$static$2(Modifier);0;1;1
com.google.errorprone.bugpatterns.AnnotationPosition;lambda$handle$3(ErrorProneToken);0;1;1
com.google.errorprone.bugpatterns.AnnotationPosition;lambda$handle$5(ErrorProneToken);0;1;1
com.google.errorprone.bugpatterns.AnnotationPosition;lambda$handle$4(ErrorProneToken);0;1;1
com.google.errorprone.bugpatterns.AnnotationPosition;AnnotationPosition();0;1;1
com.google.errorprone.bugpatterns.AnnotationPosition;lambda$static$0(Tokens.TokenKind);0;1;1
com.google.errorprone.bugpatterns.AnnotationPosition;lambda$static$1(Tokens.TokenKind);0;1;1
com.google.errorprone.bugpatterns.ProtectedMembersInFinalClass;matchClass(ClassTree, VisitorState);6;4;21
com.google.errorprone.bugpatterns.ProtectedMembersInFinalClass;lambda$matchClass$4(VisitorState, SuggestedFix.Builder, Tree);0;1;1
com.google.errorprone.bugpatterns.ProtectedMembersInFinalClass;lambda$matchClass$5(Tree);2;2;4
com.google.errorprone.bugpatterns.ProtectedMembersInFinalClass;lambda$matchClass$2(VisitorState, Tree);4;3;1
com.google.errorprone.bugpatterns.ProtectedMembersInFinalClass;lambda$matchClass$0(Tree);4;3;1
com.google.errorprone.bugpatterns.ProtectedMembersInFinalClass;lambda$matchClass$3(Tree);2;2;1
com.google.errorprone.bugpatterns.ProtectedMembersInFinalClass;methodHasNoParentMethod(MethodTree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.ProtectedMembersInFinalClass;static {...};0;1;2
com.google.errorprone.bugpatterns.ProtectedMembersInFinalClass;lambda$matchClass$1(VisitorState, Tree);0;1;1
com.google.errorprone.bugpatterns.ProtectedMembersInFinalClass;ProtectedMembersInFinalClass();0;1;1
com.google.errorprone.bugpatterns.ClassName;matchCompilationUnit(CompilationUnitTree, VisitorState);14;8;19
com.google.errorprone.bugpatterns.ClassName;ClassName();0;1;1
com.google.errorprone.bugpatterns.AssertThrowsUtils;tryFailToAssertThrows(TryTree, List, Optional, VisitorState);18;10;47
com.google.errorprone.bugpatterns.AssertThrowsUtils;lambda$tryFailToAssertThrows$1(VisitorState, Tree);0;1;1
com.google.errorprone.bugpatterns.AssertThrowsUtils;lambda$tryFailToAssertThrows$0(Tree);2;2;1
com.google.errorprone.bugpatterns.HidingField;isPackagePrivateAndInDiffPackage(Symbol.VarSymbol, ClassTree);8;5;6
com.google.errorprone.bugpatterns.HidingField;isIgnoredType(VariableTree);2;2;4
com.google.errorprone.bugpatterns.HidingField;checkForHiddenFields(List, Map, Name, ClassTree, VisitorState);6;4;14
com.google.errorprone.bugpatterns.HidingField;matchClass(ClassTree, VisitorState);2;2;21
com.google.errorprone.bugpatterns.HidingField;lambda$matchClass$2(VariableTree);6;4;3
com.google.errorprone.bugpatterns.HidingField;lambda$matchClass$5(Symbol.VarSymbol);4;3;1
com.google.errorprone.bugpatterns.HidingField;isStatic(VariableTree);0;1;1
com.google.errorprone.bugpatterns.HidingField;static {...};0;1;2
com.google.errorprone.bugpatterns.HidingField;HidingField();0;1;1
com.google.errorprone.bugpatterns.HidingField;lambda$matchClass$4(Symbol);0;1;1
com.google.errorprone.bugpatterns.HidingField;lambda$matchClass$3(Symbol);0;1;1
com.google.errorprone.bugpatterns.HidingField;lambda$matchClass$1(Tree);0;1;1
com.google.errorprone.bugpatterns.HidingField;lambda$matchClass$0(Tree);0;1;1
com.google.errorprone.bugpatterns.HidingField;lambda$matchClass$6(Symbol.VarSymbol);0;1;1
com.google.errorprone.bugpatterns.NullablePrimitive;check(Type, List);6;4;8
com.google.errorprone.bugpatterns.NullablePrimitive;matchMethod(MethodTree, VisitorState);2;2;4
com.google.errorprone.bugpatterns.NullablePrimitive;matchVariable(VariableTree, VisitorState);2;2;4
com.google.errorprone.bugpatterns.NullablePrimitive;matchAnnotatedType(AnnotatedTypeTree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.NullablePrimitive;NullablePrimitive();0;1;1
com.google.errorprone.bugpatterns.GetClassOnClass;matchMethodInvocation(MethodInvocationTree, VisitorState);2;2;6
com.google.errorprone.bugpatterns.GetClassOnClass;static {...};0;1;2
com.google.errorprone.bugpatterns.GetClassOnClass;GetClassOnClass();0;1;1
com.google.errorprone.bugpatterns.ReturnsNullCollection;static {...};0;1;5
com.google.errorprone.bugpatterns.ReturnsNullCollection;methodWithoutNullable(MethodTree, VisitorState);2;2;1
com.google.errorprone.bugpatterns.ReturnsNullCollection;ReturnsNullCollection();0;1;2
com.google.errorprone.bugpatterns.ReturnsNullCollection;provideFix(ReturnTree);0;1;1
com.google.errorprone.bugpatterns.AbstractPatternSyntaxChecker;static {...};0;1;16
com.google.errorprone.bugpatterns.AbstractPatternSyntaxChecker;matchMethodInvocation(MethodInvocationTree, VisitorState);4;3;7
com.google.errorprone.bugpatterns.AbstractPatternSyntaxChecker;AbstractPatternSyntaxChecker();0;1;1
com.google.errorprone.bugpatterns.ConstantPatternCompile;fromUse(VariableTree, VisitorState);8;5;17
com.google.errorprone.bugpatterns.ConstantPatternCompile;replaceRegexConstant(VariableTree, VisitorState);12;7;26
com.google.errorprone.bugpatterns.ConstantPatternCompile;fromInitializer(VariableTree);6;4;9
com.google.errorprone.bugpatterns.ConstantPatternCompile;matchVariable(VariableTree, VisitorState);11;7;17
com.google.errorprone.bugpatterns.ConstantPatternCompile;inferName(VariableTree, VisitorState);6;4;7
com.google.errorprone.bugpatterns.ConstantPatternCompile;fixLocal(VariableTree, MethodTree, VisitorState);12;7;19
com.google.errorprone.bugpatterns.ConstantPatternCompile;isArgStaticAndConstant(ExpressionTree);6;4;6
com.google.errorprone.bugpatterns.ConstantPatternCompile;static {...};0;1;3
com.google.errorprone.bugpatterns.ConstantPatternCompile;fromName(VariableTree);4;3;4
com.google.errorprone.bugpatterns.ConstantPatternCompile;isSelfOrTransitiveOwnerPrivate(Symbol);4;3;4
com.google.errorprone.bugpatterns.ConstantPatternCompile;ConstantPatternCompile();0;1;1
com.google.errorprone.bugpatterns.JUnitAssertSameCheck;matchMethodInvocation(MethodInvocationTree, VisitorState);10;6;8
com.google.errorprone.bugpatterns.JUnitAssertSameCheck;static {...};0;1;2
com.google.errorprone.bugpatterns.JUnitAssertSameCheck;JUnitAssertSameCheck();0;1;1
com.google.errorprone.bugpatterns.ComparableAndComparator;matchClass(ClassTree, VisitorState);6;4;8
com.google.errorprone.bugpatterns.ComparableAndComparator;static {...};0;1;6
com.google.errorprone.bugpatterns.ComparableAndComparator;matchAnySuperType(ClassTree, VisitorState);2;2;6
com.google.errorprone.bugpatterns.ComparableAndComparator;lambda$matchAnySuperType$0(VisitorState, Tree);0;1;1
com.google.errorprone.bugpatterns.ComparableAndComparator;ComparableAndComparator();0;1;1
com.google.errorprone.bugpatterns.ExtendingJUnitAssert;fixAsserts(ClassTree, VisitorState);8;5;15
com.google.errorprone.bugpatterns.ExtendingJUnitAssert;matchClass(ClassTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.ExtendingJUnitAssert;static {...};0;1;2
com.google.errorprone.bugpatterns.ExtendingJUnitAssert;ExtendingJUnitAssert();0;1;1
com.google.errorprone.bugpatterns.WildcardImport;matchCompilationUnit(CompilationUnitTree, VisitorState);4;3;8
com.google.errorprone.bugpatterns.WildcardImport;getWildcardImports(List);6;4;10
com.google.errorprone.bugpatterns.WildcardImport;createFix(ImmutableList, Set, VisitorState);12;7;19
com.google.errorprone.bugpatterns.WildcardImport;qualifiedNameFix(SuggestedFix.Builder, Symbol, VisitorState);0;1;5
com.google.errorprone.bugpatterns.WildcardImport;WildcardImport();0;1;1
com.google.errorprone.bugpatterns.ClassNamedLikeTypeParameter;matchClass(ClassTree, VisitorState);2;2;2
com.google.errorprone.bugpatterns.ClassNamedLikeTypeParameter;ClassNamedLikeTypeParameter();0;1;1
com.google.errorprone.bugpatterns.AnnotationValueToString;implicitToStringFix(ExpressionTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.AnnotationValueToString;fix(Tree, Tree, VisitorState);0;1;7
com.google.errorprone.bugpatterns.AnnotationValueToString;toStringFix(Tree, ExpressionTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.AnnotationValueToString;static {...};0;1;2
com.google.errorprone.bugpatterns.AnnotationValueToString;AnnotationValueToString();0;1;1
com.google.errorprone.bugpatterns.AnnotationValueToString;typePredicate();0;1;1
com.google.errorprone.bugpatterns.IdentityHashMapBoxing;checkTypes(ExpressionTree, VisitorState);4;3;7
com.google.errorprone.bugpatterns.IdentityHashMapBoxing;matchNewClass(NewClassTree, VisitorState);2;2;3
com.google.errorprone.bugpatterns.IdentityHashMapBoxing;matchMethodInvocation(MethodInvocationTree, VisitorState);2;2;3
